candidate_id,rank,score,reasoning
CAND_0001391,22,0.912686,"At Zomato (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 168 endorsements), FAISS (expert, 98 endorsements) and sentence-transformers. Currently active this week, open to work, 21-day notice."
CAND_0001984,23,0.912678,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 120 endorsements), Python (expert, 91 endorsements) and sentence-transformers. Currently active this week, open to work, 25-day notice, 88% response rate."
CAND_0000518,24,0.912633,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 122 endorsements), FAISS (expert, 115 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 23-day notice, 88% response rate."
CAND_0001133,25,0.912585,"At Zomato (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 116 endorsements), Python (expert, 90 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 42-day notice period, 92% response rate."
CAND_0000864,26,0.912463,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 96 endorsements), FAISS (expert, 92 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 29-day notice."
CAND_0000715,27,0.912436,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 105 endorsements), FAISS (expert, 87 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 28-day notice, 94% response rate."
CAND_0001978,28,0.912389,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 101 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 29-day notice."
CAND_0001934,29,0.912338,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 100 endorsements), Python (expert, 83 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 33-day notice period, 87% response rate."
CAND_0001874,30,0.912122,"At Cred (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 89 endorsements), sentence-transformers and FAISS. Currently active 2w ago, open to work, 26-day notice, 93% response rate."
CAND_0001182,31,0.912028,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 103 endorsements), FAISS and sentence-transformers. Currently active 2w ago, open to work, 29-day notice."
CAND_0000001,32,0.911864,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 122 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 16-day notice, 85% response rate."
CAND_0001034,33,0.911862,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 157 endorsements), FAISS (expert, 120 endorsements) and sentence-transformers. Currently active this week, open to work, 41-day notice period."
CAND_0001939,34,0.911825,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 195 endorsements), FAISS (expert, 102 endorsements) and sentence-transformers. Currently active 2w ago, open to work, 34-day notice period, 88% response rate."
CAND_0000589,35,0.911805,"At Zomato (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 95 endorsements), Python (expert, 94 endorsements) and sentence-transformers. Currently active today, open to work, 17-day notice."
CAND_0000469,36,0.911623,"At Cred (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 144 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 21-day notice, 90% response rate."
CAND_0000966,37,0.911484,"At Swiggy (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 154 endorsements), sentence-transformers (expert, 83 endorsements) and FAISS. Currently active this week, open to work, 29-day notice, 85% response rate."
CAND_0001322,38,0.911343,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 101 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 20-day notice."
CAND_0001877,39,0.910943,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 117 endorsements), sentence-transformers (expert, 89 endorsements) and FAISS. Currently active this week, open to work, 43-day notice period, 83% response rate."
CAND_0001419,40,0.91068,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 140 endorsements), FAISS (expert, 115 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 25-day notice, 83% response rate."
CAND_0001168,41,0.910659,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 94 endorsements), Python (expert, 85 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 40-day notice period, 94% response rate."
CAND_0000160,42,0.910557,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 113 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 17-day notice."
CAND_0001055,43,0.910444,"At Swiggy (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 110 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 30-day notice."
CAND_0001802,44,0.9103,"At Zomato (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 157 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 19-day notice."
CAND_0001609,45,0.910015,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 140 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 20-day notice, 81% response rate."
CAND_0000851,46,0.90998,"At Cred (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 153 endorsements), FAISS (expert, 91 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 32-day notice period, 89% response rate."
CAND_0000873,47,0.909525,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 136 endorsements), FAISS (expert, 94 endorsements) and sentence-transformers. Currently active this week, open to work, 27-day notice."
CAND_0001482,48,0.909358,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 119 endorsements), FAISS (expert, 113 endorsements) and sentence-transformers. Currently active today, open to work, 43-day notice period, 85% response rate."
CAND_0000324,49,0.909326,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 134 endorsements), FAISS (expert, 95 endorsements) and sentence-transformers. Currently active this week, open to work, 33-day notice period."
CAND_0001039,50,0.909294,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 145 endorsements), FAISS (expert, 111 endorsements) and sentence-transformers. Currently active this week, open to work, 22-day notice, 86% response rate."
CAND_0000908,51,0.909189,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 110 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 31-day notice period, 87% response rate."
CAND_0001505,52,0.90909,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 111 endorsements), Python (expert, 84 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 37-day notice period, 86% response rate."
CAND_0000415,53,0.90904,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 92 endorsements), sentence-transformers (expert, 87 endorsements) and FAISS. Currently active today, open to work, 17-day notice, 87% response rate."
CAND_0001695,54,0.908808,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 133 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 33-day notice period, 80% response rate."
CAND_0000044,55,0.908486,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 150 endorsements), FAISS (expert, 111 endorsements) and sentence-transformers. Currently active today, open to work, 19-day notice, 80% response rate."
CAND_0001049,56,0.908302,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 128 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 35-day notice period, 87% response rate."
CAND_0001125,57,0.908256,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 130 endorsements), FAISS (expert, 94 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 42-day notice period, 81% response rate."
CAND_0000019,58,0.90822,"At Zomato (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 98 endorsements), FAISS (expert, 90 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 44-day notice period."
CAND_0000728,59,0.908098,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 186 endorsements), FAISS (expert, 107 endorsements) and sentence-transformers. Currently active this week, open to work, 39-day notice period, 94% response rate."
CAND_0001663,60,0.907913,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 183 endorsements), FAISS (expert, 89 endorsements) and sentence-transformers. Currently active this week, open to work, 37-day notice period."
CAND_0000703,61,0.907611,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 155 endorsements), FAISS (expert, 98 endorsements) and sentence-transformers. Currently active today, open to work, 15-day notice, 80% response rate."
CAND_0000131,62,0.907571,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 183 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 34-day notice period."
CAND_0001657,63,0.907378,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 145 endorsements), FAISS (expert, 96 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 26-day notice, 87% response rate."
CAND_0000826,64,0.907264,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 105 endorsements), Python (expert, 86 endorsements) and sentence-transformers. Currently active this week, open to work, 17-day notice."
CAND_0001624,65,0.907213,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 118 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 38-day notice period, 86% response rate."
CAND_0000658,66,0.90721,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 162 endorsements), sentence-transformers (expert, 82 endorsements) and FAISS. Currently active 1w ago, open to work, 19-day notice."
CAND_0001556,67,0.906953,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 177 endorsements), FAISS (expert, 102 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 26-day notice, 86% response rate."
CAND_0000375,68,0.906901,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 111 endorsements), FAISS (expert, 99 endorsements) and sentence-transformers. Currently active 2w ago, open to work, 20-day notice, 93% response rate."
CAND_0000368,69,0.906829,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 115 endorsements), FAISS (expert, 95 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 35-day notice period, 94% response rate."
CAND_0000126,70,0.906607,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 102 endorsements), FAISS (expert, 94 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 41-day notice period."
CAND_0001193,71,0.906561,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 190 endorsements), sentence-transformers and FAISS. Currently active 2w ago, open to work, 29-day notice."
CAND_0001149,72,0.906514,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 92 endorsements), Python (expert, 88 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 30-day notice, 85% response rate."
CAND_0001679,73,0.906369,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 151 endorsements), FAISS (expert, 86 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 40-day notice period, 87% response rate."
CAND_0001738,74,0.90629,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 186 endorsements), FAISS (expert, 94 endorsements) and sentence-transformers. Currently active this week, open to work, 34-day notice period, 87% response rate."
CAND_0001374,75,0.905821,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 110 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 20-day notice, 83% response rate."
CAND_0001452,76,0.905716,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python, FAISS and sentence-transformers. Currently active today, open to work, 19-day notice."
CAND_0000124,77,0.905572,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 121 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 36-day notice period, 93% response rate."
CAND_0001246,78,0.905554,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 165 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 45-day notice period, 83% response rate."
CAND_0000394,79,0.90554,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 83 endorsements), sentence-transformers and FAISS. Currently active 1w ago, open to work, 20-day notice, 83% response rate."
CAND_0000817,80,0.905493,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 189 endorsements), FAISS (expert, 94 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 42-day notice period, 87% response rate."
CAND_0001373,81,0.905339,"At Razorpay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 147 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 28-day notice, 81% response rate."
CAND_0000549,82,0.905292,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in FAISS (expert, 113 endorsements), sentence-transformers (expert, 90 endorsements) and Python. Currently active this week, open to work, 42-day notice period."
CAND_0000012,83,0.905215,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 135 endorsements), FAISS (expert, 82 endorsements) and sentence-transformers. Currently active this week, open to work, 27-day notice, 81% response rate."
CAND_0001184,84,0.905102,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 194 endorsements), FAISS (expert, 106 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 20-day notice, 82% response rate."
CAND_0001981,85,0.905066,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 103 endorsements), FAISS and sentence-transformers. Currently active 2w ago, open to work, 38-day notice period, 95% response rate."
CAND_0000252,86,0.904909,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 141 endorsements), FAISS (expert, 96 endorsements) and sentence-transformers. Currently active today, open to work, 42-day notice period, 87% response rate."
CAND_0001496,87,0.904768,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 107 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 40-day notice period."
CAND_0000528,88,0.904699,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 156 endorsements), FAISS (expert, 105 endorsements) and sentence-transformers. Currently active 2w ago, open to work, 41-day notice period, 85% response rate."
CAND_0001721,89,0.904648,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 119 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 19-day notice."
CAND_0000501,90,0.904557,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 179 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 18-day notice."
CAND_0001429,91,0.904364,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 145 endorsements), FAISS (expert, 81 endorsements) and sentence-transformers. Currently active this week, open to work, 35-day notice period."
CAND_0001747,92,0.904363,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 144 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 29-day notice, 80% response rate."
CAND_0000716,93,0.904113,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 200 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 39-day notice period, 91% response rate."
